SK_ID_CURR,TARGET
181289,0.13049144902373022
181290,0.008644613071074794
181298,0.01457661418286496
181299,0.08368569675841522
181307,0.04571866610115159
181312,0.2271482099351759
181318,0.03643773355625644
181322,0.03659097979308801
181338,0.07926127009253878
181340,0.020630184084176523
181342,0.006838621552640504
181344,0.05241982239917002
181350,0.035425003532510435
181373,0.06468904834867838
181374,0.05815381106943201
181375,0.013639857914510348
181379,0.03906446707451901
181381,0.012209274932752569
181385,0.1372127934960842
181388,0.024821483234682213
181392,0.053627467238562335
181393,0.09010100989045892
181425,0.007456632326134971
181465,0.01981790255365064
181481,0.05274490615751021
181484,0.0473860650903343
181494,0.018076169667104985
181501,0.029801813253686436
181507,0.01745016919139569
181521,0.03895194240287341
181524,0.015066292843712012
181538,0.17873653030250988
181540,0.022484099811945515
181547,0.13706701067148497
181551,0.03319757302008449
181555,0.05948819106237055
181561,0.03728042691486872
181564,0.026439273015747514
181567,0.07507512869062291
181599,0.037687975425439495
181602,0.3767985169682828
181612,0.06510544481939025
181613,0.034916955972573896
181615,0.06779039092616862
181621,0.03374116813110851
181622,0.09406927895742127
181629,0.05527883161903886
181630,0.022670241120227946
181633,0.046355130746379744
181635,0.06487529974665852
181641,0.04931635728447241
181643,0.2380182475856824
181644,0.09446769798203
181649,0.016523509733755035
181659,0.03207826439105359
181660,0.008658340919602953
181665,0.17392068074932726
181666,0.057334411124180154
181672,0.08158207074258236
181682,0.07653798149128688
181693,0.11272172000378268
181697,0.0554679685220469
181703,0.02282305632841518
181704,0.019454806966698695
181720,0.043345360844215725
181722,0.054488632417724975
181732,0.06305819405277241
181733,0.03857415382326011
181736,0.03934500988333213
181737,0.026589739108184157
181747,0.019262061846964034
181758,0.16226566058607522
181764,0.08618478871818983
181770,0.09285643166832529
181774,0.11086920488056269
181783,0.13293601539282254
181788,0.02097463880847216
181789,0.04582023051008219
181804,0.06401221002761925
181809,0.03652902759579004
181821,0.09405347944917453
181836,0.013851491864812448
181863,0.05241837676779783
181867,0.04140191264019182
181868,0.25122318055375253
181871,0.03685090170206418
181904,0.26131128790052705
181931,0.013387294521321863
181932,0.046160694739834265
181941,0.056755351377763504
181944,0.19616075907783262
181958,0.053238870380238494
181971,0.0251109133819237
181986,0.026998106875385498
182002,0.01839780572623345
182007,0.017512132886205654
182012,0.024901663412746976
182022,0.011783186197892195
182031,0.11307996388517524
182050,0.06463924038078625
182053,0.053344069721351216
182071,0.07219732846802163
182072,0.08849275084812791
182073,0.06058768542458462
182102,0.044429334892720405
182106,0.023517281377852733
182116,0.016054451423601863
182117,0.12722489603502432
182118,0.005511741209369206
182124,0.0499005551748815
182125,0.13349044787569161
182145,0.029722749173522554
182150,0.06477643085416547
182154,0.02660649797815754
182167,0.03923413717894428
182179,0.15705476299447266
182181,0.023551024998850836
182183,0.01861990462518005
182218,0.022807049766198094
182225,0.009267683446549414
182226,0.18427516562667762
182266,0.10903653028114446
182272,0.062282734047611754
182275,0.06677411479980826
182295,0.1720443001195901
182305,0.007980570488308743
182312,0.06696809666977381
182313,0.020342624641419428
182327,0.006813867831412459
182337,0.029915756558351526
182340,0.0031470315583584864
182341,0.04871084935514888
182342,0.01757541349009745
182345,0.027420092435957312
182353,0.010181649564354798
182355,0.018639351683584
182371,0.009348232928619823
182376,0.010531374866103529
182381,0.009483667649184228
182382,0.007061772431518492
182384,0.08065480383367024
182387,0.09207212798902736
182412,0.013523732580088058
182419,0.05459897213446692
182432,0.16672824381193269
182438,0.03341974503518338
182448,0.26218998468431504
182450,0.0632314640161345
182465,0.008788389857938185
182468,0.010157671324698272
182474,0.03385979538186897
182483,0.024177991887732196
182484,0.12838304683148646
182485,0.016725616934878267
182486,0.04432751314662972
182489,0.2418860337079494
182500,0.01589394229713601
182501,0.03088488610222242
182504,0.3268072299752928
182514,0.015751104959834446
182524,0.03255053482776673
182525,0.033647481426768155
182533,0.03178740656857963
182536,0.12063195822544268
182539,0.059688031907030245
182550,0.048099617652124324
182553,0.04880958063217191
182568,0.016258611389560494
182571,0.03206684009651434
182573,0.03272947439866033
182580,0.03570336227602265
182615,0.025526706306357907
182618,0.01471295262030528
182624,0.019893844310827368
182644,0.028632318333350115
182686,0.1762897638597934
182687,0.1498837262506143
182695,0.4450025858759681
182718,0.05837793698667569
182726,0.08433174685782109
182735,0.05324871827209826
182742,0.025456010320855947
182747,0.0700375561534418
182748,0.014128242281088773
182752,0.026896317769395554
182761,0.12637508088051627
182800,0.023083746636586425
182802,0.08660605850126121
182807,0.060490646842748824
182816,0.09154294920309619
182818,0.01557149682932435
182826,0.06859840722549919
182836,0.011515094366852673
182840,0.15761144999225252
182841,0.11329838682135109
182846,0.05318724199859398
182862,0.07886810004296538
182864,0.09091669064739852
182871,0.08111031888508427
182878,0.03677832723674175
182880,0.05214350977733394
182885,0.01011116953057977
182893,0.01591576660968813
182894,0.21645282060093962
182895,0.018834290475004473
182901,0.1040102590770384
182907,0.21235961288268607
182921,0.13186714644526573
182952,0.014713038637735149
182964,0.2050520275511704
182966,0.3302814314333712
182980,0.019669755751612228
182985,0.3391437915783047
182989,0.06529169561948318
182994,0.0446805775082356
183035,0.43227921630179256
183037,0.3339864820948325
183042,0.03969431980739786
183049,0.03049590915058901
183050,0.009478203626203996
183051,0.016963231003487456
183062,0.01791089728126496
183063,0.03404643227065338
183064,0.03233821076669593
183076,0.03478069346653185
183078,0.1487844759034923
183086,0.024003543954564027
183089,0.056099703382354614
183091,0.05218756162253951
183097,0.03517787441974207
183104,0.01746957895454221
183118,0.13649519373258326
183119,0.10645630627382828
183134,0.07970049761415106
183142,0.1258522483768126
183157,0.01045851173519742
183162,0.01794785216165292
183180,0.012521061273011702
183193,0.23872788949260362
183213,0.02533863089514613
183216,0.10766002251104123
183223,0.024988623505282206
183226,0.04111988856840479
183264,0.012114301662879039
183273,0.11633709073987794
183278,0.020512136971197394
183282,0.05065877631524476
183283,0.054285652383803236
183286,0.01650437647974126
183288,0.029627647578514497
183299,0.06479323330181412
183310,0.012766592030251607
183315,0.12533124555461145
183332,0.017342797691355136
183336,0.039379229286331745
183341,0.029803589497588576
183342,0.04068873885443407
183345,0.006155159798066432
183347,0.04258231134021787
183360,0.05758148013611076
183362,0.008428896003060116
183370,0.037484773842196395
183379,0.011000319457946522
183386,0.11449345561922511
183410,0.16174969603195455
183417,0.027910371141507906
183419,0.06195296037146826
183421,0.07751994244471695
183425,0.1814257320545202
183427,0.059370146306945266
183433,0.10660439020171994
183434,0.1202154724328079
183438,0.012313468729485043
183439,0.02443135826425595
183440,0.12239256753235081
183450,0.07188437210206516
183451,0.1285405463074803
183453,0.006156344290476268
183454,0.025707254531305342
183455,0.24368833648538302
183457,0.01803782280578171
183463,0.2577722591307469
183475,0.015570437054155265
183478,0.21250062999624125
183480,0.07077507517069549
183490,0.009356353492244405
183494,0.09774600508451485
183503,0.022175223459557143
183512,0.21948470709259166
183517,0.11845658972314815
183530,0.07666953284781557
183532,0.007393503800936339
183533,0.00830858348749912
183536,0.013428227919789653
183545,0.028757194982002958
183549,0.009192344540899448
183550,0.01508296718244951
183551,0.14187746613964453
183555,0.11085588570896612
183560,0.03816208891880342
183585,0.01644380911021666
183591,0.02587682889470048
183592,0.01316324047373
183603,0.2925040181426349
183610,0.032209170084697314
183628,0.22419567481322006
183644,0.03882711678207447
183646,0.1703374667449769
183649,0.012065500010300066
183656,0.048335651783745506
183658,0.2950220257769615
183688,0.006759871767528092
183690,0.016051163986907105
183691,0.056767456127384396
183697,0.16906371035914342
183709,0.14740395878963583
183711,0.052108871117488034
183714,0.10032353093976915
183725,0.042416921863427756
183736,0.06608538283943374
183742,0.01004227381283026
183772,0.06704104640619785
183776,0.07826010375244988
183787,0.04050305387335077
183792,0.14689733041089093
183793,0.05210786761314325
183799,0.2709646611293841
183816,0.04506311644389595
183818,0.14885538208687582
183832,0.044073227670725135
183836,0.020475765289926787
183839,0.018102236852427588
183840,0.02855929196923043
183855,0.012141497276073712
183857,0.033463214181981525
183863,0.052426500176308184
183866,0.02394260720612393
183876,0.07690417247384151
183878,0.26069377603683785
183897,0.008155284125920679
183902,0.049564872160792445
183915,0.011514188432917788
183925,0.279472847617694
183936,0.026535310567748216
183939,0.053372672022045764
183951,0.008220859246520057
183956,0.0277169475523212
183957,0.02571123194073975
183974,0.012012999481720401
183982,0.09900411929363576
183994,0.015848635573757274
184008,0.06752607543643102
184013,0.23236423697776934
184016,0.020187411125583518
184019,0.015340304263821335
184024,0.04125722972228172
184025,0.09362888485648481
184038,0.004656282760682021
184045,0.02172866915195283
184056,0.04818745891392252
184060,0.05486032133572209
184071,0.032162963764443483
184073,0.05972000695056418
184074,0.03194982765418673
184077,0.019679789631043935
184105,0.051858577666783694
184106,0.09307414309879233
184133,0.08760842914364811
184154,0.3435979529097223
184163,0.018999972432787792
184165,0.13451532155858342
184193,0.21209173005295406
184194,0.059644257655363374
184195,0.008564123250419945
184202,0.13021504858366076
184226,0.6905093431950045
184230,0.024310171680145317
184231,0.17986081843333765
184234,0.07203801052394668
184238,0.008879519317619551
184248,0.012185081519394389
184257,0.030333015721452986
184268,0.020270555828949
184282,0.00880513307038834
184291,0.05098790595624349
184294,0.023754718821109053
184295,0.27676574529424863
184304,0.024279999470664407
184309,0.03503392593596717
184318,0.020765736341364905
184325,0.04432438447894431
184329,0.022639577157900652
184330,0.008971992595639657
184333,0.23903882332785426
184337,0.004567168232256297
184338,0.19895334312571905
184340,0.008447285510514295
184341,0.02896358867194139
184347,0.09116894701814143
184354,0.059700811014259926
184355,0.024979092668132953
184372,0.028939913877232958
184384,0.05083182885234095
184385,0.022030414510287984
184386,0.007257326484163869
184389,0.10946882538665173
184401,0.010333753844089135
184405,0.039157563023870495
184431,0.25551774238516656
184450,0.017281583200381274
184453,0.546612680442376
184470,0.04250653174031102
184471,0.01908186998868225
184486,0.06359118919894485
184488,0.008502038997938041
184489,0.015097704399316052
184497,0.05201202477525205
184508,0.014925394807907789
184509,0.019631233042804334
184516,0.04562711754692189
184525,0.051408611621113716
184526,0.018480350116256018
184531,0.038525928526751525
184557,0.03926963656810256
184576,0.009854308116090293
184589,0.004275157372855755
184605,0.013658774520663481
184613,0.09319888975270921
184630,0.026747838173267934
184635,0.02494698803801186
184636,0.010273439358465456
184643,0.008139853725820932
184645,0.0215243346775563
184653,0.033944215897935205
184655,0.05919824469562901
184656,0.044439445915261555
184660,0.05122826413802605
184716,0.049747401685231035
184736,0.01357876830259562
184758,0.07873219229253771
184767,0.08729677210622397
184770,0.04852850081891606
184773,0.016240994837286683
184776,0.04383666352455506
184792,0.054404743987698546
184812,0.04201189296475101
184820,0.0437889645122146
184829,0.009882785958813756
184831,0.12797195424186117
184832,0.029149859649151295
184834,0.013757625669850594
184847,0.15117766290417295
184848,0.05085649281133833
184858,0.015407379707485992
184866,0.030050687761632014
184869,0.058194782970529484
184870,0.04680591463573947
184873,0.009709554123360421
184874,0.013657616865261079
184876,0.0885768741095325
184879,0.16274021545763484
184880,0.024888992804804954
184885,0.013225122116537938
184896,0.032343103738036456
184916,0.24421097274942294
184918,0.01905142799101772
184919,0.05890764229528747
184921,0.07608394848188821
184936,0.04255370245375434
184944,0.14000489977731817
184956,0.13740624460143663
184963,0.08372552922586161
184964,0.008670909442985394
184965,0.08717514379867639
184972,0.08916500430417061
184977,0.09167634707488954
184982,0.015613663645083785
184988,0.22635115537321013
184992,0.0696990285441012
184994,0.018257026677569753
184998,0.17010201857866322
185017,0.009168759583382495
185024,0.019874886117371877
185032,0.1330330918580131
185037,0.03607370228537535
185040,0.008998591189282812
185043,0.036735412924622
