SK_ID_CURR,TARGET
192082,0.02737485477203827
192088,0.01742296622136192
192103,0.024724253648432108
192105,0.05519847855472381
192119,0.027482574526643544
192144,0.09999913504577426
192151,0.036856277192071636
192158,0.027110065375637836
192163,0.01613173723884735
192172,0.1252872053024499
192176,0.01809812753140417
192177,0.0630400866250206
192212,0.04548990685429809
192221,0.39828313656627784
192223,0.29776777887429795
192224,0.070291073192489
192238,0.08204279430750394
192239,0.08888666194393122
192252,0.26500848312572106
192259,0.027291510953006103
192268,0.024714574062839813
192274,0.03444322893006576
192276,0.04284459139821857
192277,0.054432597314484805
192289,0.011688173545673147
192296,0.07674940338943341
192308,0.07935433025216447
192309,0.007476390882927522
192315,0.03890712561430803
192322,0.12060936343991485
192324,0.04355820488197751
192343,0.11775970074401196
192345,0.012080226067622903
192367,0.07474585116884835
192375,0.023548597726232943
192382,0.13401037144671163
192389,0.022575440542004693
192390,0.12292168582628447
192391,0.12070537773889123
192423,0.017136925791058456
192427,0.03272198818919341
192431,0.05822254444025587
192433,0.018547262410494723
192451,0.02974645984893156
192453,0.06625823973567456
192455,0.020057206555637568
192468,0.03834120402601856
192469,0.01882286162811881
192474,0.010153913303129003
192481,0.07256793128024504
192482,0.021597901680537712
192483,0.014009850512547103
192486,0.1236098689557148
192490,0.050149556761576654
192491,0.17945631422961622
192494,0.07229284356022818
192507,0.009183121620266525
192508,0.01985593944504052
192509,0.14324914096204688
192525,0.14759641826043515
192526,0.06392101111739232
192528,0.027804863138412954
192535,0.051836962572571574
192545,0.28885279990815876
192548,0.06870554889189681
192572,0.3569770193745152
192594,0.06980662855338965
192607,0.022261749277899284
192625,0.09324676783365536
192626,0.039867317564661546
192631,0.031827238382684246
192632,0.05656823865707373
192636,0.023716010730263543
192637,0.03235486960327666
192655,0.022043048300843287
192657,0.007133754212968487
192674,0.12589755110112902
192675,0.02726419196845868
192680,0.1607151417136607
192682,0.11749334252372387
192686,0.064625711336095
192698,0.1070848516544893
192703,0.017831287110464514
192705,0.014563630006198078
192717,0.05313144701970589
192720,0.02601548236506049
192721,0.08896383572355698
192722,0.042846078150010194
192728,0.006600463139170868
192734,0.016058307093032777
192739,0.033286884878284705
192740,0.07788637799611925
192752,0.019320049577566105
192761,0.010072131879366831
192770,0.014349105217761995
192780,0.03306608524036263
192782,0.05693319055688413
192783,0.20814385243729217
192789,0.054958635924872476
192796,0.011186071090388747
192800,0.0504711495935276
192802,0.02960897645871451
192811,0.08554041227877313
192812,0.03537278631346184
192815,0.0200411335884631
192838,0.16108337735638384
192861,0.024851801997955416
192868,0.031785081838827785
192872,0.05143167750180612
192876,0.03799545982781676
192877,0.05667974621586044
192897,0.13666550039359907
192898,0.02227906276923328
192903,0.04391270963039698
192904,0.06548223010509986
192905,0.010508409064912053
192911,0.3843385254835663
192920,0.08886256681122678
192921,0.03075711303244598
192922,0.1805740819147006
192942,0.06588175239705776
192946,0.20439022305875315
192963,0.03780695974543138
192978,0.11655491561480168
192979,0.16187704098145939
192981,0.1271261677975445
192991,0.06978602268706714
192995,0.0465501556339694
192998,0.17554863827016748
193019,0.051397773236729075
193027,0.02825209591668198
193028,0.019196080703241615
193032,0.010804709765647277
193036,0.09029189457873088
193044,0.018518403386556366
193046,0.011241355585363513
193049,0.01366104304477459
193050,0.027812354833126003
193054,0.03954016799769009
193057,0.02524260432209758
193060,0.2583660909720151
193075,0.016422307876467923
193088,0.007485194018475597
193091,0.03222708474957203
193112,0.031427140165472704
193122,0.018274780631888688
193123,0.1340532375707078
193128,0.040089554236180505
193133,0.028161278480259296
193143,0.064321954539795
193150,0.17181116429098858
193151,0.01462610043003023
193160,0.37491426127090355
193180,0.18561548063478758
193198,0.0208139637117383
193204,0.16375691491692418
193207,0.025213683605993444
193210,0.19571494610063223
193225,0.041697421541710855
193232,0.09066485104010236
193248,0.0425475830028837
193249,0.23622406419439468
193262,0.02694369046440758
193270,0.03734110797556374
193273,0.06505695636765498
193275,0.015337314676320591
193286,0.011983210738080268
193289,0.25155678144035665
193290,0.020360357237748816
193311,0.35002792165711216
193321,0.024446737373200546
193322,0.02544248264511458
193340,0.053136279129722325
193349,0.023892695791962938
193368,0.12306610978976418
193369,0.04551773833580141
193375,0.010074429747691635
193385,0.1491138407603087
193389,0.015141987519758834
193394,0.053372062811715214
193396,0.049920504539192764
193398,0.012540408667423853
193402,0.062223674282401234
193409,0.009943490287740659
193421,0.10596784823771138
193426,0.012682806268470586
193430,0.017374906880579882
193436,0.12931962725789958
193437,0.017235717128419144
193440,0.018460481959773265
193441,0.15415645726324065
193449,0.03311349436756414
193462,0.01015643819100006
193464,0.040340570454331696
193468,0.018560234168284444
193474,0.014724400713519634
193475,0.02501781668926991
193479,0.10625332304822455
193484,0.06545034185023411
193488,0.02762864019483692
193496,0.030741077032324576
193507,0.027085227203766188
193510,0.11558368296735366
193512,0.01290718962026765
193514,0.032042797213818766
193515,0.10080482573656294
193516,0.10669897152582103
193520,0.008208020737488041
193522,0.11910140346303488
193541,0.015410816314883207
193545,0.016238559763219536
193549,0.07929489762264129
193554,0.0665706805193774
193558,0.20568213991460285
193568,0.01213758446267629
193569,0.2113614526403638
193579,0.030311929154860112
193587,0.020697613689406265
193589,0.020987377512257384
193613,0.03035205752022227
193642,0.15300332363594105
193643,0.05072466846371222
193647,0.024246501699604454
193648,0.02356192682217926
193663,0.05048397590660904
193664,0.21744212981531674
193665,0.0260663125133656
193672,0.0467947249061934
193675,0.1567889273365352
193686,0.08260121984267572
193692,0.03722640712870498
193706,0.0272121630528789
193725,0.020474604625757634
193726,0.0920645781446266
193727,0.03448641490910752
193733,0.04005671047283428
193738,0.20310118158047763
193739,0.015892495142033634
193745,0.18838257875636827
193759,0.01768181536569226
193767,0.04077965854853413
193774,0.19263437429247793
193776,0.011876468582479916
193777,0.3042833545537169
193787,0.2026275631169846
193789,0.06229255841841701
193793,0.032117389243839535
193805,0.00637457371081857
193808,0.007058315143950451
193816,0.026120884471245488
193817,0.044732526944192594
193821,0.11679153114523688
193831,0.09768919890875291
193832,0.014537570376129103
193874,0.0850931412696037
193879,0.03850799859984379
193882,0.05341993450990668
193910,0.022645406371932242
193915,0.08035794993903213
193916,0.07677596447847185
193921,0.12250482814672695
193924,0.09307967090230512
193926,0.005923201903913806
193927,0.08802301371130877
193949,0.012218697644618672
193954,0.12534015297584772
193966,0.30250726105589554
193970,0.04570372444494994
193971,0.060593621259240275
193975,0.02554297986290576
193980,0.03105090280088538
193982,0.18991966371057126
193983,0.18128951761710438
193987,0.02482095078419295
193997,0.013422317130565027
194000,0.1273583524224035
194013,0.019579668007361856
194014,0.16079167481390894
194026,0.02997112385302044
194039,0.04202272188075885
194042,0.02296281936181288
194054,0.10861144488365025
194057,0.15735739931898965
194058,0.012520251375770109
194068,0.021207329323487602
194071,0.024135867116390774
194073,0.03188838863299934
194075,0.059319479351553454
194093,0.019114753098590443
194098,0.192911673564374
194105,0.023908459518758775
194106,0.27160025310919356
194110,0.035620368089262305
194128,0.06754684817198657
194137,0.019454031840172664
194149,0.02514545381538054
194150,0.033088768677397004
194155,0.09572485264108317
194157,0.06229952370125474
194158,0.05526999020117534
194164,0.014697065120476393
194165,0.06778540407789332
194166,0.019362684695673555
194170,0.024424106167572582
194171,0.020211429962938277
194177,0.0315564856728809
194187,0.04237703311349785
194188,0.012431482368198157
194213,0.06590587146433827
194229,0.2563330417402255
194230,0.05014613785210409
194241,0.004683048286127513
194243,0.060988663709890034
194244,0.021176907614932426
194276,0.010714439905929473
194279,0.01858428998876081
194280,0.019085392801325467
194281,0.09194502078594426
194291,0.014448989735249888
194293,0.45930330142928544
194306,0.010972843839109644
194307,0.04723503024374285
194308,0.030616721600523852
194310,0.1282651576129945
194314,0.08203305492552679
194326,0.22792390902936388
194330,0.15366686211923067
194338,0.022017102327719185
194366,0.17644721444733502
194370,0.009390749126302588
194371,0.01753879108902505
194379,0.013952810560830666
194382,0.04833244605308261
194383,0.13257870563032711
194395,0.22112173829136694
194402,0.03305242444405417
194406,0.026848151983928464
194408,0.2394684788257596
194413,0.04871379032279983
194414,0.024217473047083722
194419,0.05235484808206471
194423,0.13358666440794348
194424,0.08949249671912488
194429,0.028575787193702525
194436,0.08277304754065778
194468,0.06197217897713437
194469,0.015302453495688774
194478,0.0660795468698161
194480,0.14141966635032777
194484,0.09912192923997426
194505,0.09550518365828
194514,0.036047863473858036
194516,0.021296848674312488
194523,0.16138387335634397
194526,0.01152753423925978
194533,0.020127123240357453
194534,0.05125371828905248
194536,0.053281332493456283
194548,0.08818123621894408
194552,0.18910609187160904
194558,0.07501177976750463
194561,0.1185601985381472
194563,0.016914398426517575
194569,0.12390763385874817
194581,0.4712431131477152
194586,0.021578413643720554
194590,0.01640221068706106
194598,0.06216494313632499
194600,0.020125515808397738
194603,0.024341833598683874
194604,0.01632532668189255
194605,0.07867301226984828
194607,0.15549629371917584
194610,0.06025844773808093
194620,0.020275254115879653
194627,0.15048987725071433
194650,0.16965065996970036
194652,0.03663260307147215
194659,0.015149299324861254
194660,0.08410247377622333
194662,0.017434262186989576
194665,0.06338182226798893
194675,0.07263509927707741
194677,0.04174016612630114
194679,0.01228505382504998
194691,0.28562129396554287
194696,0.0257657224975388
194713,0.08209208811212623
194716,0.041609797437207094
194717,0.03219864471963525
194725,0.04625601406052818
194732,0.028427917095132312
194737,0.09951236150492387
194738,0.1315338792051755
194769,0.030763813991837363
194791,0.02814339707831221
194802,0.06343899006671813
194806,0.05650384985023458
194810,0.009181293574478553
194812,0.041261592418223685
194813,0.027184704974690818
194816,0.025943758739912753
194827,0.023064285115537736
194844,0.014117937358706242
194856,0.03413504409098052
194860,0.012489116173296162
194866,0.019917732540071845
194867,0.021406027967972835
194877,0.13078905543086425
194879,0.15693330023882548
194880,0.018963931610869615
194881,0.04461186113025261
194887,0.019621168078550567
194900,0.01634405656612925
194906,0.031015100635970648
194907,0.09568594911680668
194908,0.10960475416702598
194914,0.04340241249424262
194934,0.22432173272424033
194955,0.11844401137241822
194956,0.037972634449941804
194965,0.03851416091096949
194966,0.04431763160791994
194980,0.03949797063707223
194985,0.09206291245381192
194986,0.06177489742888184
194995,0.03172541012712759
194999,0.023758387359882317
195000,0.09390012488220452
195010,0.05571895704415158
195013,0.1356989085558015
195044,0.03979064996130671
195048,0.03937187126687431
195050,0.5623644194933922
195051,0.06098698348177624
195055,0.09086893453823662
195070,0.03253390509837561
195074,0.19015682767301204
195075,0.10947716841016261
195077,0.18295265379534584
195081,0.030267523629831254
195088,0.035707289149379304
195089,0.009172427583082846
195091,0.014832420904202533
195096,0.3056834493484612
195100,0.15504269792586506
195103,0.0598178823521969
195116,0.039945645565191396
195117,0.07925445675509979
195129,0.09443969001550484
195151,0.008985771539447173
195158,0.07005962613394523
195164,0.07495796191393805
195176,0.1297900067639706
195186,0.10036587354015905
195187,0.20817985448286655
195198,0.04109576945395933
195201,0.022500676738769418
195207,0.04519197576382528
195214,0.09412901311809943
195215,0.05609803467927918
195234,0.04033666001688427
195235,0.019047600886305326
195239,0.029929754128906402
195240,0.07786884793532858
195253,0.07333488261919481
195255,0.013243662386491325
195280,0.0255622726038753
195291,0.01943784240285819
195293,0.07320157030324348
195300,0.021652575969245823
195306,0.02757820817702991
195307,0.0954550317792533
195322,0.04438409483896451
195326,0.08261508491319469
195330,0.007605009980106324
195341,0.14163682922991427
195343,0.08908605255573515
195367,0.03500209443380615
195369,0.06033775392179265
195371,0.011667931428029969
195372,0.025094998936094102
195389,0.05822881810132695
195415,0.012314436345623337
195435,0.0474762604095958
195439,0.028661441810475995
195440,0.031251278962389537
