SK_ID_CURR,TARGET
179262,0.15851285122334957
179264,0.06098775379359722
179268,0.09013950172811747
179272,0.017010967014357448
179280,0.022701987298205495
179287,0.03737715817987919
179288,0.023196710972115397
179290,0.009602726378943771
179295,0.02230783482082188
179298,0.057165322825312614
179306,0.02612446923740208
179307,0.011444315314292908
179310,0.37404796853661537
179314,0.024220797000452876
179317,0.10063410690054297
179319,0.08563608210533857
179327,0.01589098374824971
179336,0.09613243350759149
179342,0.01702819624915719
179344,0.4111297279596329
179347,0.01809185789898038
179357,0.03872316377237439
179368,0.0708957058377564
179413,0.03857665043324232
179425,0.024232326773926616
179435,0.032263235189020634
179447,0.03702012007124722
179449,0.06040608382318169
179458,0.013947226339951158
179460,0.057019336614757776
179475,0.10445765592157841
179486,0.06326021999120712
179493,0.02376536000519991
179499,0.035244754049926996
179501,0.04032091191038489
179508,0.030564176151528955
179511,0.011555015458725393
179513,0.041393641382455826
179519,0.14380564540624619
179537,0.03067617560736835
179550,0.010476248571649194
179559,0.033481400925666094
179560,0.030240068212151527
179578,0.11582180391997099
179583,0.02487505041062832
179590,0.01219829439651221
179597,0.012207493302412331
179599,0.015171505743637681
179602,0.1764180939644575
179609,0.007175051316153258
179621,0.07724674418568611
179624,0.08009950537234545
179625,0.02396492357365787
179630,0.012260839343070984
179640,0.043408663012087345
179641,0.02153086755424738
179644,0.012959671905264258
179649,0.03592598903924227
179650,0.15990454144775867
179652,0.04065254842862487
179653,0.1256518755108118
179660,0.1453978680074215
179662,0.021140154800377786
179673,0.22522317618131638
179678,0.03235534648410976
179679,0.032249027863144875
179686,0.007968344260007143
179721,0.012796640628948808
179733,0.14025370590388775
179736,0.162343580275774
179737,0.012936282902956009
179748,0.1368813719600439
179750,0.2957979515194893
179751,0.05118239717558026
179752,0.08541914727538824
179753,0.034367626532912254
179765,0.04118206677958369
179768,0.05153867416083813
179798,0.010569827631115913
179827,0.0216976678930223
179837,0.006635350175201893
179838,0.06680410820990801
179851,0.07871580962091684
179868,0.20582082867622375
179875,0.03202346991747618
179876,0.014301259769126773
179882,0.12714806478470564
179883,0.032590342685580254
179894,0.04473147727549076
179905,0.1167396642267704
179907,0.046501885168254375
179919,0.023972314782440662
179926,0.049954104237258434
179936,0.04041804699227214
179941,0.08168147876858711
179945,0.05510169267654419
179951,0.10059867054224014
179960,0.020419378648512065
179967,0.014251058921217918
179980,0.15269467048346996
179985,0.17764330003410578
179997,0.041073720436543226
180001,0.0605325773358345
180007,0.025228177895769477
180011,0.19679256714880466
180017,0.02354158740490675
180027,0.042410253547132015
180033,0.0620949137955904
180036,0.2653170470148325
180037,0.022594554349780083
180041,0.224408439360559
180042,0.4533008858561516
180050,0.3816756270825863
180059,0.01951854000799358
180066,0.03569233091548085
180067,0.04044464509934187
180085,0.038265897426754236
180092,0.01738451002165675
180099,0.03295848541893065
180101,0.1880212165415287
180115,0.05169354472309351
180122,0.06892137881368399
180126,0.021123914048075676
180127,0.05805429979227483
180140,0.06765232421457767
180141,0.01974428235553205
180158,0.03600383969023824
180163,0.10604636184871197
180178,0.010471885441802442
180189,0.02867309865541756
180198,0.042347907554358244
180201,0.26059722155332565
180202,0.06442695669829845
180209,0.10396383050829172
180239,0.034815377090126276
180244,0.037843814585357904
180270,0.015787746524438262
180271,0.039626807905733585
180286,0.03335291100665927
180287,0.02789636212401092
180291,0.03750721784308553
180293,0.033147018402814865
180296,0.08379447646439075
180297,0.03645671438425779
180305,0.023970056790858507
180318,0.05139210866764188
180319,0.06268780026584864
180322,0.020277806790545583
180323,0.033044776413589716
180331,0.03753964276984334
180365,0.020512182964012027
180368,0.11316223908215761
180369,0.046710961032658815
180382,0.057413787581026554
180387,0.0238033898640424
180388,0.26534484699368477
180389,0.046644757967442274
180398,0.028778285253793
180399,0.008051481330767274
180402,0.05376417702063918
180406,0.058587622828781605
180407,0.012100478168576956
180408,0.101950503885746
180413,0.1131522050127387
180416,0.03864696202799678
180420,0.02533568162471056
180429,0.37926045432686806
180430,0.5727234445512295
180431,0.021322933491319418
180438,0.024251233786344528
180441,0.01659903721883893
180448,0.06771333888173103
180453,0.025183668825775385
180478,0.2755979783833027
180480,0.07815925870090723
180510,0.03870917996391654
180524,0.09618853870779276
180534,0.011725299234967679
180537,0.34421469271183014
180545,0.028525216970592737
180550,0.03496751748025417
180559,0.008667555754072964
180583,0.04639241844415665
180587,0.009603332378901541
180594,0.13493545539677143
180597,0.08578277193009853
180598,0.20754413306713104
180599,0.06409040372818708
180601,0.10059053357690573
180624,0.05754228215664625
180625,0.40150683373212814
180634,0.048220764845609665
180647,0.009590049157850444
180652,0.06217747833579779
180656,0.2142275869846344
180664,0.04460367001593113
180666,0.1104345116764307
180674,0.13529645930975676
180679,0.03636132553219795
180685,0.06853059865534306
180692,0.13511583395302296
180698,0.027468638494610786
180699,0.01186944276560098
180700,0.023819140158593655
180702,0.028209284646436572
180710,0.046521690441295505
180736,0.03511976636946201
180739,0.08141186088323593
180741,0.06175363343209028
180743,0.1555931381881237
180747,0.010174958035349846
180754,0.06218316592276096
180755,0.016584530007094145
180756,0.010990690090693533
180768,0.01743902580346912
180773,0.04850669763982296
180775,0.056015306152403355
180784,0.07994994334876537
180787,0.02591434889473021
180795,0.023505797027610242
180796,0.0508299064822495
180799,0.013990052044391632
180811,0.06416417378932238
180813,0.04909687489271164
180827,0.055561800953000784
180828,0.03429788746871054
180833,0.1569715654477477
180834,0.060134212486445904
180847,0.026556276250630617
180852,0.09662416204810143
180853,0.033286646008491516
180854,0.0115225292975083
180855,0.16734662279486656
180856,0.0412271274253726
180858,0.023954471689648926
180859,0.27560809068381786
180867,0.042361393105238676
180868,0.049498893320560455
180872,0.0759793370962143
180873,0.048047589138150215
180874,0.207078218460083
180875,0.05181838944554329
180878,0.03388916561380029
180888,0.034877866273745894
180889,0.01819481560960412
180891,0.013425317709334195
180902,0.04112108191475272
180907,0.18739604577422142
180913,0.03399293776601553
180916,0.021981112426146865
180954,0.024595538154244423
180962,0.055763077922165394
180963,0.018380242632701993
180967,0.10248002503067255
180971,0.1310636568814516
180975,0.04919565003365278
180985,0.06052542384713888
180991,0.020368847530335188
181009,0.025515703950077295
181012,0.013641754281707108
181015,0.11351239960640669
181034,0.10746265575289726
181064,0.10802610870450735
181071,0.06591843906790018
181083,0.08950026798993349
181084,0.02372637763619423
181085,0.02530303131788969
181088,0.036328633315861225
181098,0.13348860386759043
181110,0.11046385951340199
181111,0.05967187415808439
181112,0.006719642842654139
181114,0.428835891187191
181117,0.15716107562184334
181157,0.01084265299141407
181160,0.06787048140540719
181161,0.07367930375039577
181165,0.050031714141368866
181179,0.40213998407125473
181186,0.09194484911859035
181196,0.08183126989752054
181197,0.32813457772135735
181204,0.05229032691568136
181213,0.04290852090343833
181214,0.47145555168390274
181221,0.04040157422423363
181224,0.04294583504088223
181226,0.041622590739279985
181236,0.17816962487995625
181256,0.44050949811935425
181257,0.03355893073603511
181279,0.06278017442673445
181282,0.046991157345473766
181285,0.0522001120261848
181288,0.021747916704043746
181289,0.14806862734258175
181290,0.010618995525874197
181298,0.01711126323789358
181299,0.13652445003390312
181307,0.024888346437364817
181312,0.18500932306051254
181318,0.037362078204751015
181322,0.04431504104286432
181338,0.08501124940812588
181340,0.035213031340390444
181342,0.007724675815552473
181344,0.04473783681169152
181350,0.05202707927674055
181373,0.06905301939696074
181374,0.06180682498961687
181375,0.015851224306970835
181379,0.05226611718535423
181381,0.025884527480229735
181385,0.070192810613662
181388,0.024108144687488675
181392,0.036913590505719185
181393,0.09173210896551609
181425,0.005792830837890506
181465,0.02137337834574282
181481,0.05777930095791817
181484,0.02915408695116639
181494,0.014925002120435238
181501,0.027781008277088404
181507,0.036406378261744976
181521,0.02819654392078519
181524,0.022976864129304886
181538,0.24775753915309906
181540,0.02235973975621164
181547,0.15653075464069843
181551,0.04502218449488282
181555,0.06181952077895403
181561,0.04544306080788374
181564,0.03354296833276749
181567,0.07391349785029888
181599,0.03320499532856047
181602,0.3144748695194721
181612,0.060015193186700344
181613,0.03776439372450113
181615,0.0892330501228571
181621,0.04446513392031193
181622,0.06348892860114574
181629,0.1205999250523746
181630,0.03391500608995557
181633,0.04153603035956621
181635,0.08875999739393592
181641,0.04090087953954935
181643,0.1985660381615162
181644,0.0680447081103921
181649,0.021835069870576262
181659,0.02773805893957615
181660,0.014976681908592582
181665,0.2341967634856701
181666,0.07737145200371742
181672,0.05124775040894747
181682,0.09527147840708494
181693,0.14771600998938084
181697,0.051310297567397356
181703,0.013271828880533576
181704,0.020879738265648484
181720,0.02971780253574252
181722,0.07856075372546911
181732,0.05104520171880722
181733,0.04016981180757284
181736,0.026487504597753286
181737,0.027497837087139487
181747,0.020385784097015858
181758,0.17596589215099812
181764,0.06953301187604666
181770,0.08742236997932196
181774,0.06389708071947098
181783,0.14079181477427483
181788,0.027318671345710754
181789,0.05231192521750927
181804,0.047783948481082916
181809,0.0342713869176805
181821,0.0782242608256638
181836,0.012630620854906738
181863,0.06411932548508048
181867,0.04439316224306822
181868,0.1508237160742283
181871,0.022193597862496972
181904,0.30934999510645866
181931,0.012968467897735536
181932,0.04025252116844058
181941,0.06351167894899845
181944,0.14905895292758942
181958,0.06255280831828713
181971,0.026078084483742714
181986,0.03938317555002868
182002,0.021576983155682683
182007,0.025699657620862126
182012,0.017486801138147712
182022,0.013588395435363054
182031,0.09881929028779268
182050,0.050836680456995964
182053,0.07939030975103378
182071,0.06351061072200537
182072,0.08448135107755661
182073,0.07389739481732249
182102,0.03746537212282419
182106,0.027996651362627745
182116,0.014562320429831743
182117,0.13526231050491333
182118,0.008714604598935694
182124,0.03743281215429306
182125,0.11512318626046181
182145,0.046058662701398134
182150,0.06775029143318534
182154,0.033100247383117676
182167,0.04406870133243501
182179,0.14203082397580147
182181,0.019507932476699352
182183,0.020561942597851157
182218,0.019740084186196327
182225,0.009622884565033019
182226,0.14388401620090008
182266,0.13232578989118338
182272,0.0761511093005538
182275,0.0791261624544859
182295,0.16102128103375435
182305,0.006844975054264069
182312,0.06945398775860667
182313,0.024754891404882073
182327,0.011320346326101571
182337,0.030230244621634483
182340,0.005947309313341975
182341,0.044242986012250185
182342,0.01581774337682873
182345,0.029642790090292692
182353,0.01157207868527621
182355,0.03501019952818751
182371,0.012273202184587717
182376,0.010968246962875128
182381,0.01613906433340162
182382,0.009673377790022641
182384,0.07923623826354742
182387,0.07604119181632996
182412,0.01815301412716508
182419,0.07268813159316778
182432,0.16266383975744247
182438,0.049864720553159714
182448,0.2835419066250324
182450,0.07260795775800943
182465,0.01352305116597563
182468,0.009781573084183037
182474,0.02905211877077818
182483,0.03760099317878485
182484,0.08561498112976551
182485,0.01760818692855537
182486,0.059005060233175755
182489,0.17825556173920631
182500,0.024325833655893803
182501,0.04334498103708029
182504,0.36033865436911583
182514,0.018057031789794564
182524,0.022789963986724615
182525,0.035411687567830086
182533,0.0334107531234622
182536,0.14500794745981693
182539,0.06710536684840918
182550,0.030642861034721136
182553,0.04602416278794408
182568,0.02241944195702672
182571,0.02908653113991022
182573,0.022510280599817634
182580,0.027589481323957443
182615,0.036134814377874136
182618,0.02331551886163652
182624,0.01997042284347117
182644,0.04144475236535072
182686,0.16131314635276794
182687,0.11341626197099686
182695,0.4627981409430504
182718,0.07438790705054998
182726,0.10103249922394753
182735,0.04859726130962372
182742,0.02273485460318625
182747,0.06341720605269074
182748,0.01866204966790974
182752,0.030396019341424108
182761,0.120582714676857
182800,0.017764072865247726
182802,0.08417822699993849
182807,0.07645524386316538
182816,0.10065658017992973
182818,0.011526927701197565
182826,0.08686591405421495
182836,0.008891613222658634
